id,full_lyrics,emotion,label
12,"ketika semua bayang menjauh dari tubuh. dan ketika semua angan enggan menyapa. terbaring aku, terjebak aku. di keheningan dalam ketiadaan. kucoba cahayai ruang jiwa ini. terus berharap dan terangi. kucoba sembunyikan suara hati. terus menampik dan berlari. kutenggelam dalam kelam. dan menjauh tanpa bayang. kucoba menelan luka yang tak kunjung usai. teriakan namamu. di kesunyian hatiku. meraba, merangkul suryamu. di kehangatan jiwamu. saat kebenaran tak lagi bermakna. aku tersandar dan terdiam. kemana akan kubawa diriku pergi. semakin jauh, semakin rapuh. semakin rapuh. lepaskan diri, jatuh membusuk. biarkan aku. hilang. muak! teriakan namamu. di kesunyian hatiku. meraba, merangkul suryamu. di kehangatan jiwamu.",sedih,1
13,kita telah berjalan. semua tak berubah. ku tak mengenalmu. seperti yang lalu. seperti yang lalu. entah kau berada. ketika kupergi. kurelakan semua. ketika kau pergi. kehampaan di dalam hati kita. adalah kenyataan yang makin terasa. di tiap pijak anak tangganya. waktu terus bergerak laju. seperti yang lalu. kehampaan di dalam hati kita. adalah kenyataan yang makin terasa. di tiap pijak anak tangganya. waktu terus bergerak laju. seperti yang lalu. relakan aku seperti aku. relakan semua. relakan semua.,sedih,1
14,kubakar asap yang membumbung tinggi. kuarahkan ke kiblatku sendiri. tintaku merangkai ayat pribadi. mencatat standar dosa duniawi. pisahkan fantasimu dari diriku. ritualmu urusanmu. ritualku urusanku. camkan. karma dan membunuh bukan ranahku. diluar jangkauku untuk kuhakimi. lihat kembali sila kesatu. buka kembali pintu interpretasi. pisahkan fantasimu dari diriku. ritualmu urusanmu. ritualku urusanku. ritualmu urusanmu. ritualku urusanku. camkan. ritualmu urusanmu. ritualku urusanku. ritualmu urusanmu. ritualku urusanku. camkan. camkan. camkan. camkan. camkan. camkan. camkan. camkan. camkan.,marah,2
15,terima kasih untuk luka yang kau beri. aku tidak percaya kau tlah begini. dulu kau menjadi malaikat di hati. sampai hati kau telah begini. berkali kali kau katakan sendiri. kini aku tlah benci. cintaku telah pergi. pergi saja kau pergi. tidak usah kembali. percuma saja kini hanya mengundang perih. cukup tahu aku dirimu. cukup sakit aku rasakan kini. janji yang selalu aku ingat hingga mati. kau setia hingga aku kembali. berkali kali kau katakan sendiri. kini aku tlah benci. cintaku telah pergi. pergi saja kau pergi. tidak usah kembali. percuma saja kini hanya mengundang perih. buang saja kau buang cinta yang kemarin. perasaan tidak mungkin percayamu lagi. cukup tahu aku dirimu. cukup sakit aku rasakan kini. pergi saja kau pergi. tidak usah kembali. percuma saja kini hanya mengundang perih. buang saja kau buang cinta yang kemarin. oh percayamu lagi. tinggalkan saja diriku. semua kan percuma. cukup tahu aku dirimu. cukup sakit aku rasakan kini,marah,2
16,"semusim di kala suara itu. menjamu merayu bisu. menghampar, merindumu. tiada gusar menghantui biru. terambah menawar pilu. terkapar mencumbumu. seribu bunga menghamburi. indah merasuki, malam mengawali. kasihku. tiada gusar menghantui biru. terambah menawar pilu. terkapar mencumbumu. seribu bunga menghamburi. indah merasuki, malam mengawali. seribu bunga menghamburi. indah merasuki, malam mengawali. kasihku. selimut suasana . membakar waktu. dan melaju. perihku terhempaslah . menampar waktu. dan melaju. menyatu. di alam.",sedih,1
17,"sebelum kau bosan. sebelum kau bosan, sebelum aku menjemukan. tolonglah ucapkan dan tolong engkau ceritakan. semua yang indah, semua yang cantik. berjanjilah. ciptakanlah lagu yang kau anggap merdu, dik. nyanyikan untukku, sungguh aku perlu itu. bila kau tak suka, bilang saja suka. berjanjilah. pergilah kau pergi. dan janganlah kembali. bila itu kau ingini. kumohon jangan katakan pergi. jarak telah jauh yang sudah kita tempuh, dik. coba pikir itu sebelum tinggalkan aku. teruslah berdusta, sampai engkau muak. berjanjilah. sebelum kau bosan, sebelum aku menjemukan. tolonglah ucapkan dan tolong engkau ceritakan. semua yang indah, semua yang cantik. berjanjilah.",takut,3
18,mereun gemun kuduna. mereun geus tidituna. hirup jadi hinaan. harga diri jadi kekesed. lain sakadar ngewa. lain oge kur ijid. tapi ieu kanyeri moal pupeus ku waktu. getiih nu ngocor ku kabayar. hubyar mendapatkan sebuah gubuk! montong ngejat!. mumat kamana. ingkah kamana. moal burung di yuon. yurus naon. kabeh di tpang. urang manha. a moal jaun muunya mun yan. muh. muri. muri. munghareup a banit balit. maneh boga balad. aing moal gimbir. kabeh ditadahng ku aing. aing moal nyingkir. kabeh ditadah ku aing. aing. sambat ngaran kolot. memeh dipapag kupati. montong babou babot. rasasuun ieu peure. prak geura nga'a muga kuehburul. modingjar!,marah,2
19,lihatlah luka ini yang sakitnya abadi. yang terbalut hangatnya bekas pelukmu. aku tidak akan lupa. tidak akan pernah bisa. tentang apa yang harus memisahkan kita. di saat aku tertatih. tanpa kau disini. kau tetap aku nanti. demi keyakinan ini. jika memang dirimulah tulang rusukku. kau akan kembali. pada tubuh ini. aku akan tua dan mati. dalam pelukmu. untukmu seluruh nafas ini. kita telah lewati. rasa yang pernah mati. bukan hal baru. bila kau tinggalkan aku. tanpa kita mencari. jalan untuk kembali. takdir cinta yang menuntunmu kembali padaku. di saat aku tertatih saat aku tertatih . tanpa kau disini tanpa kau di sini . kau tetap aku nanti. demi keyakinan ini. jika memang kau terlahir. hanya untukku. bawalah hatiku dan lekas kembali. aku nikmati rindu yang datang membunuhku. untukmu seluruh nafas ini. dan ini yang terakhir aku menyakitimu . ini yang terakhir aku meninggalkanmu . tidak kan aku siasiakan hidupmu lagi. ini yang terakhir. dan ini yang terakhir. tidak kan aku sia siakan hidupmu lagi. jika memang dirimulah tulang rusukku. kau akan kembali. pada tubuh ini. aku akan tua dan mati. dalam pelukmu. untukmu seluruh nafas ini. jika memang kau terlahir. hanya untukku. bawalah hatiku dan lekas kembali. aku nikmati rindu yang datang. membunuhku. untukmu seluruh nafas ini. untukmu seluruh nafas ini. untukmu seluruh nafas ini,takut,3
20,"bunga terlelap dia mendayu. tualang pun merayuku. tenggelam ku tersapu. oh dinda, tak kuasa diriku. membawa amanahnya. sebab ku bertapa. bahagia tak bertanya. bunga. ku bertanya. di mana dia berada. bawa jiwaku. bunga. ku bertanya. gulana, dia melangkah. di nadiku. destruksi kian meramu. tamasya nur kalbuku. melintas. sabar pun tak sapa. bahagia tak bertanya. bunga. ku bertanya. di mana dia berada. sepi hariku. bunga. ku bertanya. gulita bersemayam. di nadiku. di hatiku. bentang, ribu mega menghalang. meronta. apakah ku hanya sisaan arang? menangkan. jiwa, raga. purna batiku kan kuasa. oh sukma paripurna. rekah bunga. hina ku pun tertawa. meraba dan terbawa. canda nirtawa. rekah bunga. di mana kau berada. pualam tapak surga. jauh nirwana. jauh di sana. ku jelma. rekah bunga.",bahagia,0
21,"akhirnya tercerai, kau jatuh terjerembap. dalam selokan. diayunkan senapan. kau saksikan. langit hitam. asap mengepul ke udara. laras panjang hantam kepala. nasion di atas manusia. pecah berserakan cinta. bagaikan di taman. kanon air melengkung di angkasa. menghujam, memberai. satu gugur. bersemi sekebun. pada yang perlahan padam. ada sejenis api dari kemustahilan. sejenis harapan yang datang dari pelan nyala sekam. sejenis badai lahir dari rajutan bukan kepalan. tak semua seruan harus dilantangkan. serupa 98 di depan kodam. dibisikkan dalam geliat temaram yang bersenyawa dengan pitam. menitipkan marwah bara pada kalam-kalam. dalam diam menyumbang logam bagi godam. dalam sunyi berdansa dan menanam. kawan yang perlahan dimangsa kelam. beberapa perang bukan untuk dimenangkan. beberapa kemenangan bukan untuk dirayakan. dan dalam rentetan kekalahan bertahanlah sedikit lebih lama. adalah bentuk keluhuran. merongrong kuasa yang tiran. di jalan bersama kalian. doa orang tua terngiang. kawan bergandengan lengan. harap jangan gelap kelam. kawan yang perlahan padam . yang meranggas datang dari waktu-waktu terbenam . biarkan mengakar saat temaram . tak apa mengakui ringkih di palagan. bertahanlah sedikit lebih lama. tumbuhlah liar serupa gulma.",sedih,1
22,dahulu terasa indah. tidak ingin lupakan. bermesraan sih lalu jadi. satu kenangan manis. tiada yang salah. hanya aku manusia bodoh. yang biarkan semua. ini permainkanku berulang ulang kali. mencoba bertahan sekuat hati. layaknya karang yang dihempas sang ombak. jalani hidup dalam buai belaka. serahkan cinta tulus di dalam takdir. tidak ayal tingkah lakumu. buatku putus asa. kadang akal sehat ini. tidak cukup membendungnya. hanya kepedihan. yang sih lalu datang menertawakanku. dia belahan jiwa. tega menari indah di atas tangisanku. mencoba bertahan sekuat hati. layaknya karang yang dihempas sang ombak. jalani hidup dalam buai belaka. serahkan cinta tulus di dalam takdir. tapi sampai kapankah. aku harus menanggungnya . kutukan cinta ini. semua kisah pasti ada akhir. yang harus dilalui. begitu juga akhir kisah ini. yakin aku indah. mencoba bertahan sekuat hati. layaknya karang yang dihempas sang ombak. jalani hidup dalam buai belaka. serahkan cinta tulus di dalam takdir. tapi sampai kapankah. aku harus menanggungnya . kutukan cinta ini. bersemayam dalam kalbu,sedih,1
23,warna seperti menghilang di kota ini. hitam dan putih masa lalu. telah membisu semua berakhir disini . tempatku mulai bermimpi. masih menangis disini. langkahmu yang telah pergi. udara kini berubah. di kota mati seperti kisah masa lalu kini membisu. coba dengar aku berbisik. suara yang tidak mengering. hatiku mati disini. terdiam dan tidak mendengar,sedih,1
24,aku tidak tau apa yang lain. darimu hari ini. apa itu karena sepatu flatmu . atau kukumu. yang baru kau warnai . pernahkah kau bertanya. seperti apa bentuk air tanpa wadah . pernahkah kau mengira. seperti apa bentuk cinta . rambut warna warni bagai gulali. imut lucu walau tidak terlalu tinggi. pipi chubby dan kulit putih. senyum manis gigi kelinci. membuatku tersadar. bentuk cinta itu. ya kamu. kini akutau apa yang lain. darimu hari ini. itu bukan karena sepatu flatmu. atau kukumu yang baru kau warnai. pernahkah kau bertanya. seperti apa bentuk air tanpa wadah . pernahkah kau mengira. seperti apa bentuk cinta . rambut warna warni bagai gulali. imut lucu walau tidak terlalu tinggi. pipi chubby dan kulit putih. senyum manis gigi kelinci. membuatku tersadar. bentuk cinta itu. ya kamu. pernahkah kau bertanya. seperti apa bentuk air tanpa wadah . pernahkah kau mengira. seperti apa bentuk cinta . rambut warna warni bagai gulali. imut lucu walau tidak terlalu tinggi. pipi chubby dan kulit putih. senyum manis gigi kelinci. rambut warna warni bagai gulali. imut lucu walau tidak terlalu tinggi. pipi chubby dan kulit putih. senyum manis gigi kelinci. membuatku tersadar. bentuk cinta itu. ya kamu. cuma dirimu. untukku bentuk cinta itu kamu. ya kamu,bahagia,0
25,belalang tua di ujung daun. warnanya kuning kecoklat-coklatan. badannya bergoyang ditiup angin. mulutnya terus saja mengunyah. tak kenyang-kenyang. sudut mata kananku tak sengaja. melihat belalang tua yang rakus. sambil menghisap dalam rokokku. kutulis syair. tentang hati yang khawatir. sebab menyaksikan. akhir dari kerakusan. belalang tua. yang tak kenyang-kenyang. seperti sadar kuperhatikan. ia berhenti mengunyah. kepalanya mendongak ke atas. matanya melotot melihatku tak senang. kakinya mencengkram daun. empat di depan dua di belakang. bergerigi tajam. sungutnya masih gagah menusuk langit. berfungsi sebagai radar. belalang tua masih saja melihat marah kearahku. aku menjadi grogi dibuatnya. aku tak tahu apa yang dipikirkan. tiba-tiba angin berhenti mendesir. daun pun berhenti bergoyang. walau hampir habis. daun tak jadi patah. belalang yang serakah. berhenti mengunyah. kisah belalang tua di ujung daun. yang hampir jatuh tetapi tak jatuh. kisah belalang tua yang berhenti mengunyah. sebab kubilang tak kenyang-kenyang. kisah belalang tua di ujung daun. yang kakinya berjumlah enam. kisah belalang tua yang berhenti mengunyah. sebab kubilang kamu serakah. belalang tua di ujung daun. dengan tenang meninggalkan harta karun. warnanya hijau kehitam-hitaman. berserat berlendir. bulat lonjong sebesar biji kapas. angin yang berhenti mendesir. digantikan hujan rintik-rintik. aku yang menulis syair. tentang hati yang khawatir. tak tahu kapan. kisah ini akan berakhir. kisah belalang tua di ujung daun. yang hampir jatuh tetapi tak jatuh. kisah belalang tua yang berhenti mengunyah. sebab kubilang tak kenyang-kenyang. kisah belalang tua di ujung daun. yang kakinya berjumlah enam. kisah belalang tua yang berhenti mengunyah. sebab kubilang kamu serakah.,takut,3
26,malam hitam alam raya. bukan mengisahkan. sepercik harapan. yang nyata. dalam tanya. dalam rasa. bahkan merisaukan. sebersit khayalan. bahagia. mengharukan. memberi nestapa. di samping ratapan. inikah surga. di dunia? malam hitam alam raya. bukan mengisahkan. sepercik harapan. yang nyata. dalam tanya. dalam rasa. bahkan merisaukan. sebersit khayalan. bahagia. mengharukan. memberi nestapa. di samping ratapan. inikah surga. di dunia?,sedih,1
27,kalau lihat kau sedih. hatiku pun perih. pasti. mendengarmu menangis. dadaku teriris. pasti. dan percayalah jangan curiga. aku gak pernah lagi. lepaskan aku pergi. aku kan kembali. pasti. bebaskan aku lari. biar langkah ini. pasti. dan percayalah jangan curiga. aku gak pernah lagi. dan percayalah jangan curiga. aku gak pernah lagi. cintaku tetap di sini. kau takkan sediri. pasti. tatap mataku ini. biar kau merasa. pasti. dan percayalah jangan curiga. percayalah jangan curiga. aku gak pernah lagi.,sedih,1
28,u di hati ini cuma ada dirimu. u di dalam mimpi pasti ada bayangmu. u disini slalu masih memikirkanmu. u disini aku gelisah ingin tahu. masihkah diriku di dalam hatimu. masihkah potretku di tembok kamarmu. masihkah bayangku di dalam mimpimu. masihkah fotoku di dalam dompetmu. uuu disana kamu enggak ada kabarnya. uuu disini hampir bosan menunggumu. uuu disana kamu kemana saja. uuu disini aku resah sangan ingin tahu. masihkah diriku di dalam hatimu. masihkah potretku di tembok kamarmu. masihkah bayangku di dalam mimpimu. masihkah fotoku di dalam dompetmu.,takut,3
29,"aduh mengapa terjadi. seperti ini. tak biarkan, biarkan aku pergi. siapa yang mencari? siapa menanti? kita tak bisa, tak bisa henti. menjelajahi lampiran dunia. yang ada hanya dari media. mau tak mau. unggah pesonamu. aduh. sampai di titik yang kita mau. dari seberapa banyaknya waktu. tiada kian kita bermuara. kau sibuk seperti aku juga. semua sibuk. semalam suntuk. bukan tak bisa, bukan nihil usaha. bolehkah kita berhenti sejenak? bicarakan tentang realita. mau tak mau. tumpah pesonamu. aduh. apalah titik yang kita mau? bolehkah kita berhenti sejenak?",marah,2
30,manakala hati menggeliat mengusik renungan. mengulang kenangan saat cinta menemui cinta. suara sang malam dan siang seakan berlagu. dapat aku dengar rindumu memanggil namaku. saat aku tidak lagi di sisimu. aku tunggu kau di keabadian. aku tidak pernah pergi selalu ada di hatimu. kau tidak pernah jauh selalu ada di dalam hatiku. sukmaku berteriak menegaskan aku cinta padamu. terima kasih pada maha cinta menyatukan kita. saat aku tidak lagi di sisimu. aku tunggu kau di keabadian. cinta kita melukiskan sejarah. menggelarkan cerita penuh suka cita. sehingga siapa pun insan tuhan. pasti tahu cinta kita sejati. saat aku tidak lagi di sisimu. aku tunggu kau di keabadian. cinta kita melukiskan sejarah. menggelarkan cerita penuh suka cita. sehingga siapa pun insan tuhan. pasti tahu cinta kita sejati. lembah yang berwarna. membentuk melekuk memeluk kita. dua jiwa yang melebur jadi satu. dalam kesunyian cinta. cinta kita melukiskan sejarah. menggelarkan cerita penuh suka cita. sehingga siapa pun insan tuhan. pasti tahu cinta kita sejati,bahagia,0
31,"jika jiwa hilang percuma. bukan bencana, bukan petaka. modernitas pecahkan problema. apatah daya kita yang purba? haruskah ucap selamat petang. pada masa terang? berkubang di kejayaan masa silam. bila nyawa terlepas mudah. dunia ketiga pra sejarah. apakah kita mundur melangkah? mengumbar nafsu menjadi ilah. cahaya yang samar di kejauhan. tak jua tergapai. harapan, apa rasanya dicampakkan? ditanggalkan. diruntuhkan. dipadamkan.",sedih,1
32,andai aku pasha ungu . semua wanita akan memburuku. bila aku ariel peterpan . kau yakin nge fan kar nya gua keren. ho oh ho oh ho oh oh. ho oh ho oh ho oh oh. seksi badannya mulan jameela. cantiknya dia seperti aku. giring nidji sahabat aku. dekat denganku dialah aku. tapi kenyataan aku bukan siapa siapa. aku ingin engkau mencintaiku apa adanya. aku bukan superstar kayak dan terkenal. aku bukan saudagar yang punya banyak kapal. aku bukan bangsawan aku bukan priayi. aku hanyalah orang yang ingin dicintai. ho oh ho oh ho oh oh. ho oh ho oh ho oh oh. andai aku letto. wis pasti aku wong jowo. tapi kenyataan aku bukan siapa siapa siapa siapa . aku ingin engkau mencintaiku apa adanya. aku bukan superstar kayak dan terkenal. aku bukan saudagar yang punya banyak kapal. aku bukan bangsawan aku bukan priayi. aku hanyalah orang yang ingin dicintai. kata orang aku mirip glenn fredly. suara merdu wanita jatuh hati. namun semua itu hanya mimpi that sih right baby . bagimu wo ho wo uh hu uh . jadi semua itu hanya mimpi . ya iyalah masa ya iya dong . duren saja dibelah bukan dibedong. aku bukan superstar kayak dan terkenal. aku bukan saudagar yang punya banyak kapal. aku bukan bangsawan aku bukan priayi. aku hanyalah orang yang ingin dicintai,bahagia,0
