id,full_lyrics,emotion,label
10,"sejak pecah ketuban. kami lafalkan epos kesahajaan. biar keras menulang. liat menantang, kecamuk di kehidupan. isme-isme dibicarakan. mana yang pegangan, yang bukan. manifesto siap diikrarkan. makan malam bisa dilanjutkan. diniatkan setiap ejan. sebagai etos perjalanan. isap puting ibu bertumpahan. air susu dan harapan. jika bias tak terelakkan. kabut menghalang jarak pandang. pada yang papa hati ditambatkan. bersama paria kita berjalan. isme-isme dibicarakan. mana yang pegangan, yang bukan. manifesto siap diikrarkan. makan malam bisa dilanjutkan. bila objektif tak terengkuh. walau dikejar sampai jauh. pada yang lemah kau akan bersimpuh. segenap tekad jiwa menyeluruh.",bahagia,0
11,perjalananku masih panjang. tak usah ragu atau bimbang. bila waktunya datang. aku takkan menghilang. semua wanita harap tenang. bukan karena aku tak mau. biar aku pilih dahulu. daripada aku madu. ketahuan selingkuh. akhirnya nanti tutup buku. ku buka pendaftaran. ayo siapa ikutan. bila tak kebagian. coba lain kesempatan. ku buka pendaftaran. audisi percintaan. bila kau jadi pilihan. langsung saja pelaminan. bukan karena aku tak mau. biar aku pilih dahulu. daripada aku madu. ketahuan selingkuh. akhirnya nanti tutup buku. ku buka pendaftaran. ayo siapa ikutan. bila tak kebagian. coba lain kesempatan. ku buka pendaftaran. audisi percintaan. bila kau jadi pilihan. langsung saja pelaminan. ayo segera daftarkan saja. tua muda yang penting gaya. siapa saja asal wanita. ku buka pendaftaran. ayo siapa ikutan. bila tak kebagian. coba lain kesempatan. ku buka pendaftaran. audisi percintaan. bila kau jadi pilihan. langsung saja pelaminan.,marah,2
12,"suara dunia ada di dalam. semua yang bernafas dan hidup, hidup. kita kini melihat semua di luar. ada juga di dalam, dalam. darahku air. batu tulangku. tanah ini tubuhku. apa yang akan terjadi kalau lupakan hubungan ini? tak usah cari lagi, dia ada di sini. ingatlah. darahku air. batu tulangku. tanah ini tubuhku. ingatlah, ingatlah. kita juga suara dunia.",bahagia,0
13,selalu ada yang bernyanyi dan berelegi. di balik awan hitam. semoga ada yang menerangi sisi gelap ini. menanti seperti pelangi setia. menunggu hujan reda. aku selalu suka sehabis hujan. di bulan desember. di bulan desember. selalu ada yang bernyanyi dan berelegi. di balik awan hitam. semoga ada yang menerangi sisi gelap ini. menanti seperti pelangi setia. menunggu hujan reda. aku selalu suka sehabis hujan. di bulan desember. di bulan desember. sampai nanti ketika hujan tak lagi. meneteskan duka meretas luka. sampai hujan memulihkan luka. aku selalu suka sehabis hujan. di bulan desember. di bulan desember. karena aku selalu suka sehabis hujan. di bulan desember. di bulan desember. seperti pelangi setia. menunggu hujan reda.,bahagia,0
14,di pikiranku. ada pikiranmu. mereka rencana. tentang masa depan. tabur harapan. alpa kepastian. dari dalam gelap amarahmu. buta melaju. dari dalam hitam ingatanmu. buta meraja. marabahaya. terjebak larut dalam halusinasi. melaju dengan hatimu. dengan apa yang kau tahu. tekanan di sekitarmu. menemanimu. belantara masa depan. pikiran dan perjalanan. biar kami yang tentukan. biar kami yang tentukan. menari menari walau terluka tidak kau tangisi. berdiri lagi di dalam sepi menari menari. menari menari walau terluka tidak kau tangisi. berdiri lagi di dalam sepi menari menari. menari menari di dalam sepi. melaju dengan hatimu. dengan apa yang kau tahu. tekanan di sekitarmu. menemanimu. belantara masa depan. pikiran dan perjalanan. biar kami yang tentukan. biar kami yang tentukan. pikiran dan perjalanan. biar kami yang tentukan. biar kami yang tentukan,bahagia,0
15,"karena setiap lembarnya, mengalir berjuta cahaya. karena setiap aksara, membuka jendela dunia. karena setiap lembarnya, mengalir berjuta cahaya. karena setiap aksara, membuka jendela dunia. aaaaaa aaaaaaaa. aaaaaa aaaaaaaa. karena setiap abunya, membangkitkan dendam yang reda. karena setiap dendamnya, menumbuhkan hasutan baka. karena setiap abunya, membangkitkan dendam yang reda. karena setiap dendamnya, menumbuhkan hasutan baka. aaaaaa aaaaaaaa. aaaaaa aaaaaaaa.",marah,2
16,"ku merasakan sakit. dan perih sekali. sejak kamu telah pergi. kau meninggalkan mimpi. yang buruk sekali. sejak kau menghianati aku. dan parah dan parah sekali. gak ada harapan lagi untukku. dan parah dan parah sekali. gak ada harapan lagi untukku. kau melukai hati yang trauma sekali. sejak kau ingkari janji. ku merasakan lagi sedih seperti ini. sejak kau lakukan itu. walau sekali. tapi parah dan parah sekali. gak ada harapan lagi untukku. dan parah, parah sekali. gak ada harapan lagi untukku. yang parah parah se-x. gak ada harapan lagi. untukku.",sedih,1
17,"ninggang kana mangsana. muru maluru beh ditu. nungtik nyungsi nu kamari. hudang pikeun tandang nu kiwari. ngundeur meureun ngala sugan. hana nguni hana mangke. tan hana nguni tan hana mangke *. aya baheula, aya ayeuna. moal aya ayeuna mun euweuh baheula. aya indung, aya bapa. indung nu ngandung bapa nu ngayuga. aya indung, aya surga. aya bapa aya dunya. du’a indung jadi jimat. jampe bapa jadi ubar. pikeun lengkah. pikeun tandang. ngadekeun ajen kisunda. laku lampah nu utama. nyebarkeun asih kasasama. tingkah polah sing merenah. sangkan panggih. kamulyaan. kajembaran. kawaluyaan. karahayuan. congkrang kujang ngajirim nonoman. nu gede wawanena. panceg dina galur. salawasna akur jeung dulur. panceg dina galur. babarengan ngajaga lembur. panceg dina galur. moal ingkah najan awak lebur. panceg dina galur. salawasna akur jeung dulur. panceg dina galur. babarengan ngajaga lembur. panceg dina galur. moal ingkah najan awak lebur. munut ridho gusti. ngalap berkah gusti. nu maha suci. munut ridho gusti. ngalap berkah gusti. sang hyang widhi. bral geura miang. tandang makalangan. nanjeurkeun kabeneran. ngawangikeun bumi pasundan. sok geura hudang. tandang makalangan. sanghareupan musuh. najan palastra nepikabinasa. sakabeh nu gumelar didunya. bakal panggih jeung ajalna. ngan nu mangpaat pikeun sasama. anu bakal abadi. ngarana ditulis dina prasasti kahirupan. laku lampahna turuteun pikeun anak incu. kujang nu nyurup kana raga. anu nyieup kana wanda. ngajirim jadi nonoman sunda. sinatria ti tanah pasundan. nanjeurkeun bebeneran jeung kaadilan. teu keuna ku owah gingsir. teu kasilih ku junti. ganjaran nu belapati, satria santosa iman. sinatria pilih tanding lalaki lalanang jagat.",marah,2
18,"musim berakhir"". ha, ha ah ah. ha ah ah. ha ah. ha, ha ah ah. ha ah ah. ha ah. du, dudududu, dudu. dudududu, dudu. dudududu, dudu. dudududu, du. angin berhembus menemani sang fajar. menyambut senyum, hantarkan langkah. berjalan menepi susuri hari. senandungkan kata hati ini. kilau, gemuruh. menebar cahaya. di kaki langit. curam namun. penuh keindahan. ha, ha ah ah. ha ah ah. ha ah. ha, ha ah ah. ha ah ah. ha ah. du, dudududu, dudu. dudududu, dudu. dudududu, dudu. dudududu, du. menatap. indah kilaunya. menghayati indahnya cerita. sekalung harap yang tersisa. sejalur harap yang terasa. angin mendesir. langit biru. oh, cakrawala. berselendang pelangi. ha ah. ah ah. ha ah. ah ah. burung-burung mengepakkan sayapnya. terbang melayang. menatap indah kilaunya. menghayati indah cerita. terbang. terbang khayalku melayang. terbang. la la la la. la la la la la. la la la la. la la la la la. la la la la. la la la la la. la la la la. la la la la la. la la la la. la la la la la. la la la la. la la la la la. la la la la.",bahagia,0
19,kita bertanya dalam hati. apa gerangan kita jalani. adakah kita sadari. tak semudah yang kita inginkan. jika kita terbangun pagi hari. apa yang kita pikirkan. sempatkah kita berjalan. oh berjalan. terus dan terus berjalan. terus dan terus berjalan. terus dan terus berjalan. terus dan terus berjalan. na nanana na nanana. na nanana na nanana. na nanana na nanana. na nanana na nanana. tanpa ada waktu menoleh ke belakang. akhirnya kita harus berfikir. semua akan berakhir. apabila kita pulang ke rumah. na nanana na nanana. na nanana na nanana. na nanana na nanana. na nanana na nanana. ada saat untuk berhenti. teruslah. teruslah berjalan.,takut,3
20,"nyanyian hutan lyricsmanusia datang menebar bencana. tuhan menitipkan kepada kami. ""nyanyian hutan"". fight! fight! fight!. lawan mereka. fight! fight! fight!. penebar bencana. fight! fight! fight!. tanah dan rawa penuh racun bencana!.",marah,2
21,"ah i miss you baby. waktu aku lagi tinggi. hilang akal sehatku. tapi masih ingat kamu. hampir setiap malam hari. di dalam tidurku. sering memimpikan kamu. banyak usaha untuk menelpon kamu. banyak pesan yang aku tinggalkan. tapi di mana kamu aku nggak tahu. jarang di rumah kebanyakan di jalan. i miss you but i hate you, my girl. i miss you but i hate you, my girl. baru aja kubuka mata. terbangun pagi-pagi. langsung kepikiran kamu. setiap bunyi berdering. langsung ku angkat telponku. berharap itu dari kamu. berkali-kali aku sms kamu. berkata mesra yang aku ucapkan. kamu nggak tahu apa nggak mau tahu. 'gak ada kabar nggak ada penjelasan.",marah,2
22,lamakah aku pergi. hingga tak sadar. rambutku makin memutih. banyak waktuku yang terbuang rugi. lamakah aku pergi. hingga tak sadar. beribu kisah ingin kubagi. berilah ku waktu sebentar lagi. ku kan pulang. pulang kerumah. berilah waktu. sabar menunggu. doamu slalu untukku. slalu untukku. hingga kini aku tak ragu. biarkanlah aku sujud di kakimu. lukisanmu selalu indah. seperti doamu sepajang masa tk putus asa. sementara waktu mengubah kita. ku kan pulang. pulang kerumah. berilah waktu. sabar menunggu. ku kan pulang. pulang kerumah. bawa cerita. indah dunia.,sedih,1
23,kau membunuhku dengan kepedihan ini. kau hempaskanku kedalam retaknya hati. hingga air mata tidak mampu. untuk melukiskan perih. yang kau ukir dalam hati ini. kau hancurkan diriku saat engkau pergi. setelah kau patahkan sayap ini. hingga aku takkan bisa. untuk terbang tinggi lagi. dan mencari bintang. yang dapat menggantikanmu. sampai kini masih kucoba. untuk terjaga dari mimpiku. yang buatku tidak sadar. bahwa kau bukan lagi milikku. walau hati tidak akan pernah. dapat melupakan dirimu. dan tiap tetes air mata. yang jatuh kuatkan rinduku. pada indah bayangmu canda tawamu. pada indahnya duka dalam kenangan kita. kau hancurkan diriku saat engkau pergi. setelah kau patahkan sayap ini. hingga aku takkan bisa. untuk terbang tinggi lagi. dan mencari bintang. yang dapat menggantikanmu. sampai kini masih kucoba. untuk terjaga dari mimpiku. yang buatku tidak sadar. bahwa kau bukan lagi milikku. walau hati tidak akan pernah. dapat melupakan dirimu. dan tiap tetes air mata. yang jatuh kuatkan rinduku. pada indah bayangmu canda tawamu. pada indahnya duka dalam kenangan kita. sampai kini masih kucoba. untuk terjaga dari mimpiku. yang buatku tidak sadar. bahwa kau bukan lagi milikku. walau hati tidak akan pernah. dapat melupakan dirimu. dan tiap tetes air mata. yang jatuh kuatkan rinduku. pada indah bayangmu canda tawamu. pada indahnya duka dalam kenangan kita,sedih,1
24,apa ini jelaskan padaku. aku pikir hampir jadi. masih saja salah langkahku. meski impianku hancur di depan mata. masih saja aku tunggu jawabmu. aku bertahan. haruskah aku akhiri. aku tidak tahu apakah nyata. atau kah prasangka. tidak mungkin aku hindari. sanggupkah aku terus melangkah. atau aku pergi saja. sampai hati statusku tidak jelas. kini impianku hancur di depan mata. masih saja aku tunggu jawabmu. aku bertahan. haruskah aku akhiri. aku tidak tahu apakah nyata. atau kah prasangka. tidak mungkin aku hindari. sanggupkah aku terus melangkah. atau aku pergi saja. mau atau tidak mau. suka atau tidak suka. kan aku cari jalan sendiri. jalan sendiri. haruskah aku akhiri. aku tidak tahu apakah nyata. atau kah prasangka. tidak mungkin aku hindari. sanggupkah aku terus melangkah. atau aku pergi saja. haruskah aku akhiri. aku tidak tahu apakah nyata. atau kah prasangka. tidak mungkin aku hindari. sanggupkah aku terus melangkah. atau aku pergi saja. atau aku pergi saja,takut,3
25,"halilintar bersahutan. yang berhembus rontokan daun. bel angin terus berbunyi. saling menimpali dengan suara air. aku petik gitarku, di sore hari terindu. diantara gemuruh masa depan yang sibuk. kabut di seberang bukit. mulai turun menghampiri. hujan hujanlah datang. segarkan bumi yang gersang. aku nyanyikan lagu tentang ibu. ibu bumi yang renta yang terlihat meringkuk kuyu. menunggu langit memerah. sehabis hujan mereda. merekam sepenggalan waktu. kabarkan aroma tanah. aku petik gitarku, di sore hari terindu. diantara gemuruh masa depan yang sibuk. aku nyanyikan lagu tentang ibu. ibu bumi yang renta yang terlihat meringkuk kuyu. masihlah ada waktu. untuk bersyukur dan terus merindu. bunga bunga masih bermekaran. ikan ikan menari riang di kolam kecil yang dangkal. hujan merintih lagi. kabut mulai kembali lagi. ada yang terus memanggil-manggil. hewan hutan kecilku pun merindu. aku petik gitarku, di sore hari terrindu. diantara gemuruh masa depan yang sibuk. aku nyanyikan lagu tentang ibu. ibu bumi yang renta yang terlihat meringkuk kuyu. masihlah ada waktu. untuk bersyukur dan terus merindu. bunga bunga masih bermekaran. ikan-ikan menari riang di kolam kecil yang dangkal. segera bersegeralah. tuk perbaiki yang terlanjur rusak. ibu penuh doa menunggu. singsingkan lengan, ringankan langkah. wahai, bersihlah hati. hujan merintih lagi. kabut yang hilang kembali lagi. ada yang terus memanggil. hewan hutan kecilku pun merindu. hewan liar kecilku pun merindu.",sedih,1
26,"rambutnya yang lembut. terus dibelai-belai belai. tangannya digenggam. jalan berduaan bermesraan. tapi bukan, tapi bukan. tapi bukan sama aku. aku cinta dia, aku cinta dia. aku cinta dia yang cinta pacarnya. aku cinta dia, aku cinta dia. aku cinta dia yang cinta pacarnya. satu sisi berkata. semoga kau dan dia tak bahagia. sisi lain berkata. ingat ada karma. jika benar-benar cinta. doakan dia bahagia. aku cinta dia, aku cinta dia. aku cinta dia yang cinta pacarnya. aku cinta dia, aku cinta dia. aku cinta dia yang cinta pacarnya. walau tak denganku dan senyuman ini palsu. tapi demi cinta sejati ku berusaha turut bahagia. aku cinta dia, aku cinta dia. aku cinta dia yang cinta pacarnya. aku cinta dia, aku cinta dia. aku cinta dia yang cinta pacarnya. jika bahagia, jika bahagia. jika bahagia tanpa balasannya. tak jadi masalah, tak jadi masalah. selama kau kuat menahan sakitnya. aku cinta dia, aku cinta dia. aku cinta dia apapun keadaannya. apapun keadaannya.",sedih,1
27,"dan seiring paruh masa. di selisih larut rasa. kau beranjak penuh asa. melenakan jiwa raya. kau tertawa, berpeluk. derita bercerita. bersinari masyhur diri. yang tak pernah kau acuhkan. dan hantaran dalam sukma. terlatih guratan raja. kau terus berburu asa. meragukan jiwa raya. kau tertawa, berpeluk. derita bercerita. bersinari masyhur diri. yang tak pernah kau acuhkan. kau melati. di belantara semak yang berduri. melambai kisah. yang akan terus. mengujarkan . pelita dunia yang terang. dan seiring paruh masa. di selisih larut rasa. kau beranjak penuh asa. melenakan jiwa raya. kau tertawa, berpeluk. derita bercerita. bersinari masyhur diri. yang tak pernah kau acuhkan. kau melati. di belantara semak yang berduri. melambai kisah. yang akan terus. mengujarkan . pelita dunia yang terang.",bahagia,0
28,silahkan masuk. harimu buruk. jangan merajuk. aku nyanyikan kau tinggal duduk. kau khawatir ya? besok gimana? banyak bertanya. belum terjadi kau sudah sibuk. mulai hari ini. bagi porsi untuk resah hati. semakin numpuk hanya buat pusing. hari ini ya hari ini. esok ya sudah lihat nanti. yang meresahkan. beban pikiran. tak berkesudahan. jiwa ini apa tak kasihan? mulai hari ini. bagi porsi untuk resah hati. semakin numpuk hanya buat pusing. hari ini ya hari ini. esok ya sudah lihat nanti. bagi waktu untuk rehat diri. semakin remuk untuk yang tak pasti. hari ini ya hari ini. esok ya sudah lihat nanti. oooohh. sudah lihat nanti. lihat nanti. oooohh. esok ya sudah lihat nanti. hari ini ya hari ini. ingat diri lebih berarti.,takut,3
29,di suatu hari tanpa sengaja kita bertemu. aku yang pernah terluka kembali mengenal cinta. hati ini kembali temukan senyum yang hilang. semua itu karena dia. oh tuhan kucinta dia. aku sayang dia rindu dia. inginkan dia. utuhkanlah rasa cinta di hatiku. hanya padanya untuk dia. jauh waktu berjalan kita lalui bersama. betapa di setiap hari. aku jatuh cinta padanya. dicintai oleh dia kumerasa sempurna. semua itu karena dia. oh tuhan kucinta dia. aku sayang dia rindu dia. inginkan dia. utuhkanlah rasa cinta di hatiku. hanya padanya untuk dia. oh tuhan aku cinta dia. aku sayang dia rindu dia. inginkan dia. utuhkanlah rasa cinta di hatiku. hanya padanya untuk dia. hanya padanya untuk dia,bahagia,0
30,"22 januari dua ribu tiga. raya rambu rabbani, anak yang ketiga. 22 januari anak nomer tiga. tanggal dan bulan sakti, janjian kita. entah kenapa januari jadi cerita. mas galang dan mbak cikal lahir januari juga. padahal papa, mamamu virgo dan libra. yang jelas itu rejeki keluarga kita. raya rambu rabbani anak yang ketiga. lahir di desa sepi yang menjadi kota. gemuruh doa-doa menjaga dirimu. bersyukurlah selalu jangan sampai lupa. tak terasa sudah tahun-tahun berlalu. tumbuhlah, tumbuh menjadi yang engkau mau. janganlah sombong, jangan jadi penipu. bergembira selalu, tolong orang yang tak mampu. raya-rayalah hati, pikiran juga badan. raya rambu rabbani. anak desa yang memikul beban dengan riang. lihatlah, ia sedang menyapa dunia. 22 januari rayalah rabbani. rambu-rambu dunia, juga surgawi. kau datang tak terduga menjadi tenaga. di hidup sementara, yang penuh makna. jangan sesali, semua sudah terjadi. suka dan duka, tergantung engkau sendiri. waspadalah selalu dalam menjalani. tetap gagah berdiri, lewati badai sendiri. raya-rayalah hati, pikiran juga badan. raya rambu rabbani. anak desa yang memikul beban dengan tenang. lihatlah, ia sedang menyapa dunia.",bahagia,0
31,takkan pernah terlintas. untuk tinggalkan kamu. jauh dariku kasihku. karena aku milikmu. kamu milikku. separuh nyawaku. hidup bersamamu. berdua kita lewati. meski hujan badai takkan berhenti takkan berhenti . sehidup semati. mentari pun tahu. kucinta padamu. percaya. aku takkan ke mana mana. aku kan selalu ada. temani hingga hari tua. percaya. aku takkan ke mana mana. setia akan kujaga. kita teman bahagia. takkan pernah kulupa. kamu yang kucinta. dari ujung kaki. hingga ujung kepala. aku ingin kamu. kamu yang kumau. belahan jiwaku. kamu masa depanku. berdua kita lewati. meski hujan badai takkan berhenti. takkan berhenti . sehidup semati. mentari pun tahu. kucinta padamu. percaya. aku takkan ke mana mana. aku kan selalu ada. temani hingga hari tua. percaya. aku takkan ke mana mana. setia akan kujaga. kita teman bahagia. teman bahagia . ho oo oo. setia kan kujaga kita teman bahagia . ho oo. percaya . aku takkan ke mana mana . percaya aku kan selalu ada . temani hingga hari tua. percaya. aku takkan ke mana mana setia akan kujaga. setia akan kujaga . kita teman bahagia . aku milikmu. kamu milikku. aku kan selalu ada. hingga di hari tua. percaya percaya. aku takkan ke mana mana . setia akan selalu kujaga. kita teman bahagia,bahagia,0
